,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
120,2,1.16,0.28,0.0,2.1,4.138237702914589,5.608306079058078,4.199255540080211,6119.433097097973,4.1180426835466095,1.5564314040471323,0.8430242671490067,75.53630008862584,1442.1505907736014,0.0009508213025637377,0.0013514802136453952
121,1,0.88,0.28,0.0,2.1,5.972665524458484,2.453537106930112,12.11448733159481,5591.41767323451,4.493805672595583,0.879595859771489,0.9379391842792085,154.1442106619939,3584.001884725524,0.00020491061227858646,0.00265148795546985
122,1,1.12,0.28,0.0,2.1,3.084180768071378,3.086970079030175,4.693988360961042,6197.5531822464745,4.271166573944726,1.2822431896030138,0.8469290800576936,98.61868442493083,2038.825078769042,0.00036342609523080325,0.004397254390044736
123,2,1.05,0.28,0.0,2.1,7.72949347807075,9.144754857808207,5.701476462362781,5499.816566938957,3.8842785988088067,1.9353010509792488,0.973005063990592,52.26077061485111,888.0307829640664,0.0012120104996620829,0.0006893107162539991
124,2,0.84,0.28,0.0,2.1,17.048136989063327,8.779185827693182,14.576375251050134,5405.924986399436,4.091154020060966,1.3646527856659108,0.9301865615033865,78.9428847761808,1442.2566056076432,0.0014484922307496347,0.0016716966096717023
125,2,1.1,0.28,0.0,2.1,6.060298508740997,7.928540989143435,4.961535200625608,5910.177321856692,3.978964380830022,1.7773864291833918,0.9226040032484008,60.87980810581765,1065.3385669550423,0.0015559988263405893,0.003834879513178069
126,1,1.17,0.28,0.0,2.1,0.34310006388123604,1.15904692040584,4.091309808430505,6354.890366632283,4.386127074997788,1.1480850720605362,0.9703211530787073,117.9435823514291,2623.5936307072816,0.0001796976912369447,0.003410256276118351
127,2,1.17,0.28,0.0,2.1,5.185514741657253,9.306881066438685,4.091309808430505,5435.716670140261,3.7937698009773575,2.268190943595743,0.9807277210505592,43.42058137283855,725.2118959098051,0.0012190504579155138,0.0005110426940964086
128,2,0.94,0.28,0.0,2.1,11.436003101560646,8.834662525952359,9.244176995912698,5535.258651679847,4.0082639936985895,1.5879331282947224,0.9489582980661414,66.57308079957575,1177.6562958197944,0.0014253970147352715,0.0014232186564073768
129,2,0.99,0.28,0.0,2.1,9.64067049486116,9.204114422227622,7.406038867892791,5411.485652075319,3.9112677685915016,1.8217937458551063,0.9691431633641165,55.502995956507384,952.6492658977977,0.001218469963892091,0.0006341648812527856
130,2,1.14,0.28,0.0,2.1,5.864208343742553,9.87086579763141,4.4426321398840525,5104.523148156429,3.651563900453212,2.6365631881996716,0.9912431707397468,33.70168700779229,539.3986259908968,0.0007216852062676152,0.000436347018089811
131,2,0.81,0.28,0.0,2.1,20.126277307413343,9.547562342249098,16.79171875512362,5006.461094308641,3.900274278415409,1.6688419011638522,0.9594294234701165,57.03494509437867,965.6780942048899,0.001106641219865763,0.0004129397125213208
132,2,1.15,0.28,0.0,2.1,5.112496323682255,7.863586627363334,4.31297783662831,5979.108100042505,3.9480490862974262,1.8834888166835984,0.922506229891411,57.035210409110434,986.4030530798017,0.0019832936145358004,0.0046552090760468845
133,2,1.08,0.28,0.0,2.1,6.980087694697811,9.211453383602988,5.021366061182642,5479.254271268309,3.8560403799702674,2.027488517996264,0.9776729691148754,49.400944279852396,833.6872827751025,0.0011832844226995916,0.0006107717383400102
134,1,1.03,0.28,0.0,2.1,2.8784282491194086,2.153824186385111,6.227122736152007,6014.939268177185,4.400520296603458,1.0595053176111575,0.9339789059893562,126.03754938475369,2787.585504059801,0.0001599474737185362,0.002684231113873753
135,2,0.98,0.28,0.0,2.1,10.372532353526342,9.97929009505336,7.729886802681186,4991.014561020273,3.612482962172483,2.555861038511627,0.9909080397936771,32.64948757578529,498.5538425869103,0.0005455264935890772,0.00023667053898590584
136,2,0.97,0.28,0.0,2.1,10.31673200118776,9.061004132610467,8.094449821985704,5476.205825748174,3.951024383400583,1.7227557682076444,0.9611644885688957,59.81673290185108,1037.7865220626704,0.0012778272960162248,0.0008515413386145365
137,2,1.03,0.28,0.0,2.1,8.118285193822883,8.705270499325291,6.227122736152007,5678.629973668431,3.9569518004468502,1.7632363769051458,0.9551543616444049,59.64050042381657,1033.1265902556063,0.001404176521688995,0.0016688973285656772
138,2,0.85,0.28,0.0,2.1,17.22234420103554,9.858481479138412,13.910367845083716,4923.418347231075,3.7038153649340337,2.1429678430022485,0.9789621489698593,39.75785722059755,619.4489473367113,0.0007172696352328749,0.00025074026862992316
139,1,0.85,0.28,0.0,2.1,3.8410304264270247,1.6658867278845133,13.910367845083716,5408.902462443964,4.560606633020702,0.8004806220970847,0.9634535442063497,174.2784459866262,4249.869380366621,0.00020522537395028078,0.0026986714721631555
140,2,0.9,0.28,0.0,2.1,12.49698170704351,7.656031589312525,11.034172315856123,5654.792072346736,4.164543879151668,1.2985249558741756,0.9133890429146735,87.74413192915434,1669.7793393633508,0.0007431052292085333,0.002392876260660426
141,2,0.8,0.28,0.0,2.1,19.63742035524876,8.230541523725666,17.621887873516183,5409.785364755734,4.1899175504806205,1.1889143025121147,0.9059015114013453,94.51554332850796,1809.885319428132,0.0007418275481868721,0.0016815850822605727
142,2,1.17,0.28,0.0,2.1,5.272450488736277,9.661538226969014,4.091309808430505,5194.563423790916,3.716028792434472,2.4803264173330724,0.9884139081410152,37.62063780924607,620.2657345438029,0.001616367514787124,0.0009105504807453979
143,2,0.88,0.28,0.0,2.1,13.898949825750115,8.073908298833613,12.11448733159481,5584.414425561703,4.143352537419883,1.3155724656923544,0.9193026945842255,85.21281769987694,1600.2478098155225,0.000862546192698368,0.002108100169665006
144,2,0.93,0.28,0.0,2.1,12.158868241022306,9.285497755972367,9.661852852265543,5304.247567581697,3.9296818360471786,1.728755131401503,0.964872295108482,58.144847890753105,1003.906964906728,0.0012209737677181798,0.0005670737647711643
145,2,0.99,0.28,0.0,2.1,9.971218430073872,9.931935414953646,7.406038867892791,5007.427618432991,3.639169671964007,2.491211618994331,0.9899614534819322,34.128131494150445,529.2804539006032,0.0005653287359239507,0.0002613471689838498
146,2,1.13,0.28,0.0,2.1,5.99453183303155,9.62780622898343,4.562857433789538,5192.802389713283,3.736725195665552,2.3799400317435366,0.9869544509504649,39.366358169736856,650.6505809080741,0.001603482218693684,0.0008540842851894048
147,2,0.98,0.28,0.0,2.1,9.987427159572354,9.16232456015318,7.729886802681186,5428.171978533161,3.9255449847605055,1.7830684764830849,0.966450962535485,57.054897531836005,982.9732730413035,0.001236981675329637,0.0006883399566776083
148,2,0.91,0.28,0.0,2.1,13.181566597798252,9.332285621814965,10.561674426450939,5252.795000844827,3.928386136657657,1.712609864861423,0.9642099821935461,58.303962431337155,1005.8064928372733,0.0012332401581253516,0.000542049756780294
149,2,1.13,0.28,0.0,2.1,4.8110426123602235,6.156747965072211,4.562857433789538,6104.288484656032,4.076987781694034,1.6101852191181485,0.8530510479319642,71.07075081935994,1313.6926828407436,0.0003653951665981186,0.0018565176519348414
150,2,0.88,0.28,0.0,2.1,14.938128075759744,9.438510258284044,12.11448733159481,5150.335486063744,3.910131366086794,1.7198742040084969,0.9645302459699898,56.88088266218069,973.9510510723868,0.0016715118172755256,0.000672816925243569
151,2,1.16,0.28,0.0,2.1,5.344141789525604,9.26926246203919,4.199255540080211,5461.287942436416,3.8033326280955086,2.2337182591314058,0.979222284038729,44.26706278572858,739.6199462217596,0.0011154202758640716,0.0004766276125692803
152,1,0.98,0.28,0.0,2.1,6.6218729386378765,4.34340038844412,7.729886802681186,5894.20209497542,4.306997335508681,1.1509568627220421,0.8932835111436391,109.01136258313056,2270.431211986761,0.00019808734710885094,0.0020944546024929123
153,2,0.98,0.28,0.0,2.1,9.432760689051056,8.10175807480066,7.729886802681186,5735.808065804358,4.058789888482554,1.5300435855147962,0.9333887347639229,71.82839557010965,1299.6191662048848,0.0012697066334698857,0.0029712164797132123
154,2,1.02,0.28,0.0,2.1,8.686098727024687,9.328947393681599,6.4924266393488015,5346.359634419731,3.866907034743483,1.9459294560771896,0.9762321396105723,50.95576701238984,865.3692807329796,0.0011697660258129774,0.0005285557753620385
155,2,1.05,0.28,0.0,2.1,7.802764900514751,9.338636257556878,5.701476462362781,5358.218952632689,3.8482396943893424,2.0171586939217607,0.9790879269168422,48.975852855508975,828.0431913260022,0.0011514721124009806,0.0005260935243690534
156,2,0.89,0.28,0.0,2.1,11.859541792138348,6.395734390962264,11.574597690565655,5684.36939400826,4.263648698395127,1.1525000746145482,0.8977641869419968,103.93079434330849,2092.3343086305154,0.0003552315153217154,0.002104418199885494
157,2,1.18,0.28,0.0,2.1,4.894736145312447,8.780944134937997,3.985256389890727,5785.235555817919,3.841290751872442,2.1569524476968134,0.9560433106745954,47.30980488473904,784.2486011313107,0.0012999137601420311,0.0010790362201793524
158,1,0.95,0.28,0.0,2.1,8.51571347737717,5.396894387897247,8.823142337632476,5821.596151291118,4.273890650386874,1.1769816602951941,0.8955898768260516,103.94001714245505,2116.8648770668215,0.0004885633474767901,0.004016657631079612
159,2,0.84,0.28,0.0,2.1,17.2364066141438,8.992349893684894,14.576375251050134,5343.736236996493,4.055121065976465,1.4223321916538756,0.9380335397821089,74.21624922820864,1335.1254775169275,0.001459249973720746,0.0011601482229991467
160,2,1.14,0.28,0.0,2.1,4.374203332669435,5.517024283273239,4.4426321398840525,6125.534897717644,4.129646289963898,1.5224659133598435,0.8494159073200017,77.417014349998,1480.4638421685474,0.0008290101872773467,0.0007552135764830048
161,2,0.93,0.28,0.0,2.1,12.256047646004314,9.452361977177276,9.661852852265543,5186.646117004786,3.878963846025672,1.8325782529947827,0.9713367306784555,53.11684010318821,903.3250662759433,0.001620337115951983,0.0006644947346072794
162,1,1.18,0.28,0.0,2.1,0.06333244355976228,1.0285096581074948,3.985256389890727,6377.802116057343,4.396615307397397,1.1391424252672482,0.9955094019088889,119.62981054075188,2682.892747393051,0.0001666335378895479,0.0018056920917171393
163,1,0.84,0.28,0.0,2.1,13.876023146886931,5.860133875587561,14.576375251050134,5564.214537295302,4.334692240523935,1.0319615815868168,0.8893636324224496,119.00119201493358,2490.656475233732,0.000447849182545135,0.003256064798330127
164,2,1.15,0.28,0.0,2.1,5.2709579984654935,8.382632218200088,4.31297783662831,5881.799896916949,3.9011330769514654,1.9877144733444199,0.9356035942061345,52.7254022459296,892.6916621691272,0.0014518302880588176,0.002221700591100051
165,2,1.11,0.28,0.0,2.1,5.207568509541403,6.300980251340869,4.8147557497222335,6061.484299597435,4.0861424091127185,1.5789892962565346,0.8534985522582594,72.58636680023602,1346.4072484117048,0.0003434884429838196,0.0018298170719751594
166,2,1.2,0.28,0.0,2.1,3.77154271422446,5.941510358858506,3.782354398433177,6230.487922212592,4.064429561577038,1.6837926419740763,0.8281901015894331,67.86850621697512,1263.2579979565946,0.0007412816825933527,0.00023154142035769487
167,1,0.95,0.28,0.0,2.1,8.655057953456035,5.5478428419696995,8.823142337632476,5820.135015452592,4.265252197372692,1.1886955594285142,0.8960510616901688,102.43523267689213,2075.4352648804606,0.0004956197299137639,0.0038841378062440812
168,2,1.1,0.28,0.0,2.1,5.897811562825389,7.500399037491072,4.961535200625608,5960.753888202497,4.013524902614317,1.7082703220467188,0.9062230798874686,64.50950301994203,1148.6767518360741,0.0010662910497807052,0.003359778259991897
169,1,0.97,0.28,0.0,2.1,1.6067843142528897,1.4095350538548383,8.094449821985704,5814.3471454863575,4.50491643730317,0.9117427638837688,0.9753655399134236,153.0153102048109,3605.6991093487104,0.00016687721711614956,0.0029052640776456307
170,2,0.87,0.28,0.0,2.1,15.904364932075591,9.922286192307345,12.671148526688686,4926.1557946487,3.655471150122308,2.292000833007164,0.9831413060710855,36.28706651515675,554.0393396276143,0.0005205824397490873,0.00018643285999320192
171,2,1.0,0.28,0.0,2.1,9.562495627696947,9.821295084610647,7.086683378199176,5042.7718895018215,3.693625725320382,2.3517375232786564,0.9878570400187695,37.495559447396246,597.8807737546223,0.0006631629069658335,0.00032586061549444434
172,2,1.18,0.28,0.0,2.1,4.660399218178785,7.91350538194623,3.985256389890727,6004.4789582579015,3.9224511960562585,1.9650423614873949,0.9039644026256675,54.15893081836096,927.9766673151213,0.0022229683472545863,0.004856414851753255
173,2,0.9,0.28,0.0,2.1,13.784666578615107,9.44259076272472,11.034172315856123,5167.633802341873,3.8984768430364136,1.7627877468799564,0.9673145321338401,55.42984447576535,946.5738490102001,0.0012440778858841897,0.0005031103379654622
174,2,1.12,0.28,0.0,2.1,5.835146873659903,8.436761915619874,4.693988360961042,5839.48721558632,3.9176123997977483,1.9245769037850813,0.9412321074481484,54.620274801971796,930.5689725653816,0.001480834483081349,0.0021972295036882805
175,1,0.99,0.28,0.0,2.1,0.8604477320190317,1.2190939701643335,7.406038867892791,5860.55107093961,4.507892896393628,0.9179432355479532,0.985503574565884,152.95401858047381,3616.156296284576,0.0001632395479652659,0.0030006438269788993
176,2,1.17,0.28,0.0,2.1,5.0139161861985295,8.644593774166704,4.091309808430505,5830.039658249149,3.862224515665497,2.0966982929654816,0.9488630462357147,49.135595386972206,819.8082516993691,0.0013671594439419738,0.0014275710511009176
177,1,1.02,0.28,0.0,2.1,3.0067776256544647,2.1662920713191633,6.4924266393488015,5989.235197186078,4.407348940277316,1.0460929914575874,0.9361640621394123,127.85598293685769,2837.832645555571,0.0001623156269356545,0.0026938967792691504
178,1,0.96,0.28,0.0,2.1,7.35550985644392,4.540012584441779,8.459324558709586,5849.589834566138,4.31233753155648,1.1321696991354884,0.8942601575899893,110.60733609718771,2307.2696227915712,0.00023106277571079587,0.002336924118490513
179,2,0.8,0.28,0.0,2.1,21.081466172171076,9.610474187063039,17.621887873516183,4960.858121586292,3.872521404887484,1.7122945586059124,0.9613426790636869,54.469597407119764,910.0526649999158,0.0008536396967905509,0.000309927158726353
180,2,1.17,0.28,0.0,2.1,5.217940831654071,9.437615848426095,4.091309808430505,5331.146834677877,3.7722006101994414,2.325140153241076,0.9842424038664898,41.69044562442375,696.8090975706907,0.001138229103609756,0.0004978034330479497
181,2,1.13,0.28,0.0,2.1,5.574670335950329,8.215620119042516,4.562857433789538,5896.112651666937,3.93113212349163,1.9034756202536984,0.9293899773352565,55.73987563135043,955.37255552821,0.0015878923413152307,0.0029242579574523253
182,2,1.08,0.28,0.0,2.1,7.115961404916098,9.618330080175433,5.021366061182642,5180.974456126127,3.7576600377651665,2.2703451294417127,0.9875255017951287,41.31180067721552,683.5618813677222,0.0013273698261405675,0.0006993326854738413
183,2,1.0,0.28,0.0,2.1,9.540508492230078,9.769840124326354,7.086683378199176,5060.294376602894,3.718265720740696,2.286019994884954,0.9866875463853572,39.182716640079065,631.686148493067,0.000753675962905026,0.0003668552464400898
184,2,1.03,0.28,0.0,2.1,6.911009093223343,6.309959401500854,6.227122736152007,5946.209134395773,4.1535693751490745,1.4070723350563812,0.8958793230336599,83.09265404637546,1587.7159565888091,0.0003352460959295231,0.0019430017050222625
185,2,1.04,0.28,0.0,2.1,8.019236852918818,9.168598877712407,5.9485837932703305,5476.308795536361,3.886685664242465,1.920738074991637,0.9727147679675472,52.58443482371021,894.8808694997612,0.0012025706074543212,0.0006563323707885482
186,2,0.91,0.28,0.0,2.1,12.651161611186804,8.530161785261376,10.561674426450939,5569.876433610446,4.070788131900819,1.4540890291435102,0.9350892111616054,74.70950742926998,1355.7789159700085,0.0016021789065306052,0.0025344809769269894
187,2,1.03,0.28,0.0,2.1,8.38902893959955,9.356725440065444,6.227122736152007,5330.400822967151,3.8544526485947146,1.9836454184570684,0.977965688075133,49.7183206967071,842.1631592685915,0.0011630307202663728,0.0005167849422627047
188,2,1.07,0.28,0.0,2.1,6.961566481359168,8.488412408651692,5.220910024115425,5782.172772794308,3.9509797830867237,1.8095738298993176,0.9524834613145934,58.505192175428846,1009.8521050356636,0.001487013762606292,0.002342606793164337
189,2,0.88,0.28,0.0,2.1,14.123807353049354,8.351387498622922,12.11448733159481,5551.443184076124,4.114770050877192,1.3594534470759374,0.9253514289389035,81.20727319839199,1502.7634558557104,0.0010535604180201552,0.0020205559209867108
190,2,1.13,0.28,0.0,2.1,6.048279154846018,9.825297391951919,4.562857433789538,5112.817782020819,3.669308566308168,2.571854548479996,0.9903925059527653,34.86492420840949,561.4381670381314,0.0007869141833900426,0.0004669653064724999
191,2,0.9,0.28,0.0,2.1,13.864129722065144,9.565599254392833,11.034172315856123,5087.033518897801,3.84928645022432,1.865391576737634,0.9722499720237584,50.77819484228734,851.8785339022586,0.0014038611909194696,0.0005716769946443323
192,1,1.16,0.28,0.0,2.1,3.5103031897841097,4.317221066669898,4.199255540080211,6165.034256764124,4.1806663195456855,1.448239910430008,0.8071839012526051,83.7668677336957,1659.6713484502993,0.00037887761747510453,0.0027455109719459747
193,2,0.98,0.28,0.0,2.1,10.089718740916123,9.372567307289602,7.729886802681186,5281.897574048455,3.8766492035797935,1.886175639935132,0.9739019083657293,52.29052200352229,890.3848056554332,0.001187211709073778,0.0005127910570790206
